Id,PredictedSalePrice
1461,124295.3068323371
1462,160934.5541846397
1463,182050.33229399068
1464,192586.32507047724
1465,191856.5776351796
1466,173678.61766844484
1467,182429.0073740211
1468,167944.9390172327
1469,186009.32863476372
1470,124995.01216691275
1471,189302.98279000804
1472,95327.53139534158
1473,100136.28333413156
1474,152419.3880318651
1475,132957.41122025583
1476,377722.81919464114
1477,255779.1697325817
1478,281269.6277583682
1479,263771.2165117232
1480,524532.5279020645
1481,334395.08713203506
1482,204840.3340956394
1483,177311.35574440108
1484,161828.1329924834
1485,183851.65035031605
1486,192776.11749336778
1487,331975.99894420535
1488,230430.16433071415
1489,198461.91752768971
1490,216985.3946223901
1491,187957.89666975028
1492,87799.63882640832
1493,186823.99499065292
1494,291224.9357634564
1495,298637.4986490858
1496,240907.79715852797
1497,177714.73063220785
1498,160131.98688535762
1499,160514.54383325373
1500,143024.60098524074
1501,168616.72449276136
1502,145002.93835384803
1503,307394.70540812786
1504,238951.45678408694
1505,227902.26680096876
1506,183637.04793646032
1507,233869.46150369395
1508,201225.1450716601
1509,160072.74723306682
1510,144909.63024194265
1511,142398.4219060562
1512,167480.5506329607
1513,148404.0503838094
1514,168415.57486614483
1515,175551.68969737837
1516,152984.80709179398
1517,158808.15494873747
1518,130170.57878267925
1519,227679.0565397698
1520,132151.82513612715
1521,130312.47260681208
1522,165867.0226410743
1523,115732.28367223241
1524,127112.8095598636
1525,123635.76435701163
1526,120910.85353142781
1527,98219.9034532471
1528,128718.23238782331
1529,153599.34384358357
1530,179783.72126472954
1531,102005.03531875227
1532,102866.69161524235
1533,147817.84028735658
1534,120789.83893141878
1535,148037.1988764595
1536,110960.3261591497
1537,68679.72233137306
1538,155009.46569784114
1539,187454.5636640432
1540,88180.23310038199
1541,145938.41885104452
1542,146468.1807447551
1543,228462.65665968021
1544,79245.29565928657
1545,101291.89591311156
1546,130214.1493360625
1547,136314.7198997521
1548,136533.5965662523
1549,107348.12878285446
1550,143063.13686507635
1551,116193.8275021465
1552,146252.94520112078
1553,145887.19548334912
1554,114386.03498515644
1555,159237.1211286584
1556,78057.60349951657
1557,117324.89593008107
1558,88460.24332225347
1559,81923.65125853724
1560,131672.34729518002
1561,147876.75979677617
1562,131128.73892217205
1563,125141.47146504579
1564,158231.24325897978
1565,145987.2723452821
1566,228967.28870729214
1567,73084.78082826693
1568,232289.3188856784
1569,145788.1021622612
1570,135521.46716457873
1571,112112.80859564719
1572,145137.49292237358
1573,251503.2686767301
1574,119266.56306681808
1575,202497.87946306335
1576,233092.9528926839
1577,186157.81033668606
1578,142570.95911072454
1579,136791.00842493208
1580,190393.34473990218
1581,151034.2029821605
1582,130323.08598803043
1583,332264.8034030462
1584,228737.1601512169
1585,140278.32783317572
1586,68042.69538009356
1587,104133.12410158798
1588,147621.41638312498
1589,95140.92525085481
1590,133867.09153684322
1591,96525.38864771678
1592,116860.15319847364
1593,120166.81480250864
1594,128086.82767034591
1595,117825.6839456098
1596,275135.7575494057
1597,186815.10322385308
1598,212543.69979324052
1599,162993.28170470984
1600,157603.98314648448
1601,62455.742351505614
1602,111751.40030113694
1603,80248.94093909979
1604,262771.22823878366
1605,252619.1226601946
1606,174179.09217711556
1607,177246.64854469657
1608,215384.81846444763
1609,186140.56828446905
1610,151276.77717693013
1611,140311.20277768132
1612,159991.25000152504
1613,160651.39755311375
1614,126117.30343764035
1615,84162.14070474093
1616,72468.04250143249
1617,89152.64347460654
1618,128040.29150950602
1619,136615.44008946625
1620,154002.8417931486
1621,134601.72286356267
1622,136378.49016741465
1623,302007.982803762
1624,216653.9025229295
1625,124335.80720881214
1626,160621.33049287507
1627,183847.7432741964
1628,266524.56819822686
1629,177038.66580413067
1630,389564.9942056153
1631,220383.09919915829
1632,245950.19073173715
1633,177254.49995214812
1634,190375.62815671202
1635,180326.4825518587
1636,156120.80850049068
1637,192574.71951386245
1638,188765.2238747944
1639,179200.6472222954
1640,273892.5769465638
1641,179430.89829898658
1642,222442.16435060612
1643,229715.5896956199
1644,228026.0083552407
1645,191663.42769738572
1646,157791.1778716254
1647,154251.1927332101
1648,136457.43007495778
1649,136788.96096835806
1650,121265.56984290369
1651,118230.90418455302
1652,97286.47196702284
1653,97816.90998750237
1654,148552.400737568
1655,146211.95124550263
1656,153575.44276802457
1657,156732.15217314943
1658,151477.97865347395
1659,135807.37622657523
1660,146128.0615933209
1661,470500.3227290506
1662,439916.5767695756
1663,392222.0999208242
1664,542044.7603692038
1665,304972.2500451289
1666,311542.08278330887
1667,315328.9383224951
1668,339632.84563182096
1669,284484.2745172481
1670,355159.2997672161
1671,259421.33620169107
1672,490434.91017817036
1673,283005.48452778306
1674,240039.66323019835
1675,188103.17028412988
1676,194943.9603407374
1677,217885.51953746917
1678,489450.57385615376
1679,398318.38067019754
1680,369087.2933485576
1681,230511.04606680866
1682,301928.5817067549
1683,177028.79813055944
1684,173213.6913031905
1685,172966.2602907696
1686,167834.8152993342
1687,174666.04136625447
1688,186749.00016989766
1689,185083.84449123812
1690,186521.0832055568
1691,183609.29959020426
1692,245504.13721412193
1693,172996.99222839557
1694,185550.84539681932
1695,170099.8185343997
1696,281787.3359045949
1697,172263.50729291406
1698,371232.61831142346
1699,317911.7721024958
