Id,SalePrice
1461,121528.98455942166
1462,157468.50852580537
1463,183655.81353564822
1464,200870.80422396274
1465,193509.52624201722
1466,172239.99805497567
1467,179061.6431704975
1468,163638.1116799232
1469,193849.7556883392
1470,120573.21880007975
1471,178399.89912863233
1472,99447.7432269922
1473,95979.21591452387
1474,143995.288488814
1475,114637.4973743483
1476,364880.97804029996
1477,246361.02707516545
1478,285054.5038890066
1479,288701.3781205916
1480,532297.3414091743
1481,328910.3767412824
1482,204946.01513514807
1483,174707.87675518845
1484,161997.2260385323
1485,179712.93464029295
1486,191657.26067497884
1487,336025.8577664656
1488,226577.63226444766
1489,192000.56897944066
1490,240317.827907391
1491,190442.53892269742
1492,93201.8946212481
1493,174880.14590711042
1494,282692.8926620436
1495,283377.8305158556
1496,231271.04324673893
1497,186057.54844800255
1498,189450.95327328617
1499,169259.58865334778
1500,159209.09926045043
1501,180333.39713005876
1502,154126.69828717172
1503,344203.9087151307
1504,241713.7130272619
1505,226941.7594451622
1506,193412.5025430209
1507,264054.48490303085
1508,203014.76715256984
1509,156277.57346100916
1510,146609.5653874344
1511,168255.4242650513
1512,175787.76449437256
1513,147038.1837832893
1514,159746.92698406338
1515,196566.77061096512
1516,150348.3795776033
1517,173907.94435544274
1518,131883.79150977219
1519,213159.16564369114
1520,129074.54644123821
1521,134405.117804921
1522,173209.0588835131
1523,116851.02587894209
1524,121343.11664776572
1525,120566.08402180283
1526,111428.48729578269
1527,111827.73415416278
1528,134126.3394512278
1529,157071.8998229934
1530,199933.85607395845
1531,110495.72723734111
1532,93965.50819798412
1533,148633.62193229562
1534,122591.23153645828
1535,142351.49084389265
1536,106163.4045606897
1537,60457.82477345673
1538,141963.08751185893
1539,185093.4235303846
1540,81652.49121892377
1541,133397.30930457014
1542,148503.7368754089
1543,185067.77429880048
1544,86337.09899307419
1545,116837.56230124347
1546,132938.6561079005
1547,132843.87903614462
1548,135783.5327986779
1549,121110.31139145466
1550,132453.16312288464
1551,104440.23537355776
1552,137864.7111001307
1553,134640.9261617172
1554,120801.55191167461
1555,161165.9435743784
1556,80808.94752613023
1557,113214.30743608535
1558,106488.4525389546
1559,59157.66340736115
1560,128261.74565502672
1561,122883.21886578214
1562,132106.9467799751
1563,122710.23171944107
1564,159246.31398857263
1565,148777.34763742753
1566,229297.20810954223
1567,81841.56404186474
1568,237042.34743756795
1569,133747.02726158366
1570,133047.2795855058
1571,115140.05027779136
1572,141191.71654140885
1573,252550.97073306848
1574,121502.37468441938
1575,228329.03451300357
1576,234872.06112754013
1577,179733.93004825452
1578,140786.78859198617
1579,143034.26894419294
1580,193916.86616316438
1581,154252.31508303824
1582,124656.66504374897
1583,303927.68772899156
1584,220787.7951378877
1585,137205.75791119784
1586,83168.36543199138
1587,107329.83781451493
1588,152054.96110963437
1589,99411.17264469591
1590,133061.42573926077
1591,94324.61384370955
1592,117506.52071306024
1593,126899.7158473228
1594,135849.19019984116
1595,109452.60414021666
1596,222849.48761718182
1597,197674.32544358406
1598,220942.7363143414
1599,163893.34431837726
1600,153384.93626001338
1601,72697.95657086253
1602,118149.77190110048
1603,61091.958327418746
1604,269982.82421868335
1605,234755.10334382646
1606,165455.88639620424
1607,182531.87889412686
1608,211595.49001133797
1609,180429.72002724168
1610,151509.39880764607
1611,135527.53370240837
1612,171013.0752172335
1613,166168.31144441888
1614,117828.35994287617
1615,89733.18250104653
1616,78988.67571086939
1617,93229.87838344631
1618,138173.85580532844
1619,141760.30680163743
1620,163690.42892477938
1621,132351.4145573429
1622,142414.5638166972
1623,253626.31881694132
1624,208911.09729912897
1625,116992.91197814909
1626,169190.31409171573
1627,195246.58255559125
1628,278684.2827460546
1629,176166.77823899084
1630,385913.10659649014
1631,228984.5488682977
1632,245557.14722410287
1633,168590.62871081592
1634,187533.162994788
1635,173360.55840781957
1636,153592.01734605472
1637,207706.92670874664
1638,181949.38767429919
1639,185358.31167164296
1640,254169.6169294578
1641,177750.28839202056
1642,245915.3871678031
1643,219748.7558864386
1644,240421.09474521963
1645,217961.1804018363
1646,154388.83189927365
1647,155364.77199852405
1648,131936.10706380248
1649,140568.98446466328
1650,115526.12259812976
1651,119664.18775892397
1652,99402.82426148989
1653,101932.60932283885
1654,146308.08668214225
1655,131962.1039270053
1656,141215.2055289688
1657,150406.6410543116
1658,146982.99274366436
1659,126051.96527784278
1660,156882.107137198
1661,455672.3948306477
1662,419905.2781012785
1663,379003.0170993284
1664,632162.1336134035
1665,302232.86976267444
1666,314702.9501365379
1667,394489.5476133842
1668,328454.83032553253
1669,298665.45759394544
1670,337571.79484146665
1671,264250.1207209065
1672,455568.7527189877
1673,289997.4695495906
1674,239120.96585439687
1675,196415.74414025285
1676,192327.75609675632
1677,216610.1232913604
1678,504629.78330670606
1679,408211.6180927302
1680,320203.620596306
1681,235589.55571998475
1682,315992.7036385795
1683,191034.41872737368
1684,171551.57332029784
1685,171203.1681251726
1686,168529.24011220908
1687,165669.84599864483
1688,187630.1585431729
1689,189689.8247551125
1690,193280.6873576525
1691,182932.05845224598
1692,252284.08471053222
1693,163217.07791239626
1694,183133.2586291134
1695,165661.37022149915
1696,276630.8067846531
1697,170335.48574255643
1698,349281.84443130565
1699,306316.9370285146
1700,252744.1173819984
1701,265504.549839423
1702,238489.79474617905
1703,231937.33845081585
1704,275670.88630351296
1705,229239.58473389823
1706,417891.96838314144
1707,209372.85919255493
1708,197986.8116426199
1709,257257.63292457978
1710,219207.3096115626
1711,267880.7959897976
1712,255178.543454319
1713,280426.3682326695
1714,228337.46791828293
1715,205708.68430255092
1716,181304.31768229426
1717,171837.1852751078
1718,137477.0096768065
1719,209087.90721809972
1720,233024.45757184952
1721,150768.98683078488
1722,118762.4736602883
1723,147765.19170033623
1724,202531.6699224424
1725,238157.92828839447
1726,186558.04371652022
1727,151394.80881828867
1728,166599.1450103484
1729,165461.65422137195
1730,150096.73742574613
1731,115925.01137109469
1732,133049.92149293824
1733,112983.30532400476
1734,123480.89982074045
1735,117642.92888483379
1736,108763.70417105473
1737,310562.95241296454
1738,252345.77614588174
1739,250609.44356695435
1740,227977.10629154812
1741,197996.5026554383
1742,175478.78511024607
1743,178037.04384839986
1744,369899.5961289305
1745,212494.4283854952
1746,190880.90370406717
1747,215796.4478462632
1748,229919.0377158389
1749,144551.13939744188
1750,124408.52353707318
1751,249311.41689029586
1752,117564.07897356803
1753,153471.48175532758
1754,200594.96860380203
1755,164477.73222926815
1756,130987.6855794737
1757,122334.19694285943
1758,144771.55323869118
1759,161096.19613584163
1760,159325.24618765526
1761,147529.45606821546
1762,181069.28533574933
1763,182647.9659589535
1764,118190.5492239381
1765,146778.87381765037
1766,199142.02088410486
1767,225316.03931222996
1768,139450.73149873494
1769,166822.1918239454
1770,149758.1657124456
1771,117297.55344077678
1772,130421.86690525926
1773,123899.02464401681
1774,148059.9489545265
1775,141879.48462658582
1776,128212.45376686683
1777,111176.15906068636
1778,140118.70066276492
1779,128773.72762397373
1780,165274.10689786042
1781,121101.95732370229
1782,94342.8491134798
1783,142377.21936215262
1784,109328.72826099214
1785,123968.73788633442
1786,151514.9916345105
1787,155651.51219937153
1788,69128.7159528768
1789,97841.04521515431
1790,87439.83869850475
1791,195558.98102664723
1792,158436.5387969585
1793,131879.76603013795
1794,154371.90935248035
1795,136983.19888340312
1796,129874.04185838916
1797,114514.72799575729
1798,119176.3064387141
1799,110603.32947736411
1800,129417.65061060616
1801,128569.86048579302
1802,133542.4992477756
1803,152101.9014286129
1804,139927.8401227002
1805,135375.92553387792
1806,123990.31024309534
1807,123373.30474942757
1808,114849.82187195911
1809,119197.79269916913
1810,134053.627030632
1811,102764.80848247536
1812,95929.3723346484
1813,131169.26144188317
1814,101823.62499293104
1815,65539.1762292459
1816,101001.54721561055
1817,103797.77386948766
1818,138291.77399350956
1819,133013.12490331486
1820,51809.22436952958
1821,110084.5341875729
1822,146087.8142458039
1823,41507.55412123255
1824,121818.12381677846
1825,141086.23589387976
1826,108281.49110742871
1827,104017.6953182095
1828,128611.07629991283
1829,115634.02302170727
1830,136876.8049168413
1831,140694.53006627373
